Name,Purpose,Description,Run file,Commit,Features,Train_test_split,Size,maxlen,batch_size,epochs,type,lr,lstm_output_size,dense,dropout,embedding_size,pool_size,filters,kernel_size,AUC,Val acc,Model file,Comment
CNN1D_LSTM_Big,Baseline CNN1D-LSTM Text only,Big model,jigsaw_simple_text_lstm_tokenizer.ipynb,-,comment_text,0.2,1804874,317,256,2,adam,default,1000,,,100,3,256,3,0.5,0.7,jigsaw_cnn_lstm_text_only.h5,Same as small. Couldnt overfitIssue in model type or input data.
CNN1D_LSTM_Small,Small CNN1D-LSTM Text only,Small model,jigsaw_simple_text_lstm_tokenizer.ipynb,-,comment_text,0.2,1804874,317,256,2,adam,default,100,,,100,3,64,3,0.5,0.7,-,No overfit. Needs bigger model
,Small data CNN1D-LSTM Text only,Big model Small data,jigsaw_simple_text_lstm_tokenizer.ipynb,-,comment_text,0.2,20000,317,256,2,adam,default,1000,,,100,3,256,3,0.5,0.7,jigsaw_cnn_lstm_text_only.h5,"Also, loss not improving"
LSTM_Big model_Small data,Small data LSTM Text only,LSTM Small data,jigsaw_lstm.ipynb,-,comment_text,0.2,20000,317,256,5,adam,0.001,1000,,,200,-,-,-,0.85,0.7,jigsaw_lstm_1.h5,"Loss decreasing slowly, then aslo saturates"
LSTM_Small model_Small data binary_crossentropy,LSTM_Small model_Small data binary_crossentropy,LSTM_Small model_Small data binary_crossentropy,jigsaw_lstm.ipynb,-,comment_text,0.2,20000,317/220,256,5,adam,0.001,64,,,300,-,-,-,0.79,0.95,jigsaw_lstm_1.h5,Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy.
LSTM_Big model_Small data binary_crossentropy,LSTM_Small model_Small data binary_crossentropy,LSTM_Small model_Small data binary_crossentropy,jigsaw_lstm.ipynb,-,comment_text,0.2,20000,317,256,5,adam,0.001,1000,,,300,-,-,-,0.68,0.95,jigsaw_lstm_1.h5,Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy.
CNN1D_LSTM_Big binary_crossentropy,Baseline CNN1D-LSTM Text only binary_crossentropy,Big model binary_crossentropy,jigsaw_simple_text_lstm_tokenizer.ipynb,-,comment_text,0.2,20000,317,256,2,adam,default,1000,,,100,3,256,3,-,0.95,jigsaw_cnn_lstm_text_only.h5,"Saturation as before 
BUT
Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy."
LSTM_Huge model_Small data binary_crossentropy,LSTM_Huge model_Small data binary_crossentropy,LSTM_Huge model_Small data binary_crossentropy,jigsaw_lstm.ipynb,-,comment_text,0.2,20000,317,256,5,adam,0.001,1000,LSTM (1000) - 500-200-100,0.25,300,-,-,-,0.74,0.95,jigsaw_lstm_1.h5,Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy.
LSTM_Huge model_Big data binary_crossentropy,LSTM_Huge model_Big data binary_crossentropy,LSTM_Huge model_Big data binary_crossentropy,jigsaw_lstm.ipynb,-,comment_text,0.2,1804874,317,256,5,adam,0.001,1000,LSTM (1000) - 500-200-100,0.25,300,-,-,-,0.96,0.96,jigsaw_lstm_1.h5,Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy.
LSTM_Huge model_Big data binary_crossentropy,LSTM_Huge model_Big data binary_crossentropy,LSTM_Huge model_Big data binary_crossentropy,jigsaw_lstm.ipynb,-,comment_text,0.2,1804874,317,256,5,adam,0.001,1000,LSTM (1000) - 500-200-100,0.25,300,-,-,-,0.96,0.96,jigsaw_lstm_1.h5,Accuracy improved a lot. The targets have lots of 0's that's why it's hard to get high regression accuracy.
